year_month,month_of_release,passenger_type,direction,sex,age,estimate,standard_error,status
2001-01,2020-09,Long-term migrant,Arrivals,Female,0-4 years,344,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,0-4 years,341,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,10-14 years,459,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,10-14 years,510,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,15-19 years,899,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,15-19 years,904,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,20-24 years,566,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,20-24 years,566,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,25-29 years,659,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,25-29 years,604,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,30-34 years,514,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,30-34 years,502,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,35-39 years,460,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,35-39 years,407,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,40-44 years,328,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,40-44 years,348,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,45-49 years,206,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,45-49 years,221,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,5-9 years,407,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Male,5-9 years,404,0,Final
2001-01,2020-09,Long-term migrant,Arrivals,Female,50-54 years,142,0,Final
